57400, 298242.6996463943
57500, 309479.188603774
57600, 304524.47440266894
57700, 336094.906687606
57800, 310994.7974360523
57900, 313991.42257394886
58000, 325326.3671840756
58100, 316227.39226328634
58200, 312895.48571328394
58300, 313967.093763992
58400, 327984.2896709795
58500, 322612.1843241998
58600, 317042.40739657055
58700, 332185.1909013276
58800, 328344.2800306915
58900, 315784.53189467837
59000, 332999.0656216495
59100, 333720.1867540358
59200, 352619.1104322578
59300, 324685.0749593477
59400, 347551.49534748856
59500, 319744.80598914565
59600, 345642.0639041937
59700, 341895.0470344413
59800, 342380.4828204453
59900, 330360.53015517554
60000, 353811.6022574087
60100, 352185.373367405
60200, 356935.5735098867
60300, 361941.60629447934
60400, 337844.3001779914
60500, 327676.378170068
60600, 335744.7999069336
60700, 335395.0732639248
60800, 351956.1503611755
60900, 320094.1524945051
61000, 322838.746366827
61100, 332590.7977797016
61200, 326735.53747282823
61300, 345353.1592860486
61400, 356729.9190382869
61500, 362848.23460272263
61600, 362313.3809215062
61700, 377177.143387172
61800, 356997.1558100633
61900, 360274.322537677
62000, 361555.3864365495
62100, 326978.0652970127
62200, 350914.5731852499
62300, 351478.31732825807
62400, 365964.9832397349
62500, 355304.7829680054
62600, 372497.2687109442
62700, 362496.60727142444
62800, 363026.13902546454
62900, 364774.3921028592
63000, 362562.371085815
63100, 347773.1156006172
63200, 357578.766422904
63300, 369353.9104380506
63400, 360919.79627663305
63500, 373844.0964242073
63600, 368497.080162669
63700, 384112.75491081655
63800, 359058.64231555996
63900, 381915.1791246611
64000, 384665.85519948637
64100, 370097.07955445495
64200, 395811.11111955636
64300, 392049.64901890093
64400, 374746.1630805731
64500, 390657.20478699007
64600, 365933.8119519901
64700, 374145.545584966
64800, 378792.7284228232
64900, 357172.01913156774
65000, 379920.9769841809
65100, 389886.6657594056
65200, 385464.9045512417
65300, 399513.27174597397
65400, 386533.85163836164
65500, 387392.5826020042
65600, 401454.63475232647
65700, 392633.16032001685
65800, 398220.803717436
65900, 399531.8984910909
66000, 390279.7280951376
66100, 407653.5394997194
66200, 420169.57180534577
66300, 366202.9494120418
66400, 386689.32793943613
66500, 379377.38013688714
66600, 382880.7287694929
66700, 410430.0649351131
66800, 407161.2612359132
66900, 374058.11392420676
67000, 373773.77095793915
67100, 386170.44003973436
67200, 382294.17636713944
67300, 410729.99354526016
67400, 408107.8039979786
67500, 397372.71660811757
67600, 387121.16431602795
67700, 390882.246279034
67800, 388153.6181882268
67900, 402911.7023856657
68000, 399015.6715549915
68100, 426171.9453848798
68200, 386705.2937209792
68300, 399462.3333001357
68400, 384031.4054525322
68500, 409223.5080167086
68600, 420306.42136128905
68700, 434502.6621039949
68800, 441791.8016472129
68900, 427124.1902117708
69000, 418462.753732399
69100, 424267.45573106926
69200, 417097.29927401897
69300, 419460.61507792363
69400, 412331.8936253213
69500, 474968.6956640744
69600, 418828.06601927313
69700, 454062.64516506664
69800, 441107.55386739696
69900, 417139.49455376563
70000, 436832.1456565809
70100, 425231.4848252752
70200, 450995.3144232668
70300, 444918.81400091416
70400, 424093.3526848778
70500, 423022.1247718191
70600, 429386.009261691
70700, 424275.0584841701
70800, 426671.44626412325
70900, 407285.5662492429
71000, 427975.69855997607
71100, 429739.9174189138
71200, 451344.2807909485
71300, 484618.8701852725
71400, 433553.83851601917
71500, 436091.6375037789
71600, 445582.9144849872
71700, 454140.57338444993
71800, 456581.43727004586
71900, 444350.88834367774
72000, 448172.0320562488
72100, 478018.5400737196
72200, 453658.93897499633
72300, 499715.2768960689
72400, 468053.9917114572
72500, 431683.94138885447
72600, 433292.30380905414
72700, 431829.5341108751
72800, 469616.3574753598
72900, 449382.7704888247
73000, 459793.98059625964
73100, 473394.9257705206
73200, 455207.9999209297
73300, 440092.5863273528
73400, 482365.79430141544
73500, 446188.0936324576
73600, 460716.5746860176
73700, 459716.81265220355
73800, 470301.3655304744
73900, 463059.74319420784
74000, 429708.7461311264
74100, 461495.47674201586
74200, 457943.85062720266
74300, 448238.17600828875
74400, 468483.5472621387
74500, 473939.28289309883
74600, 456754.78004093864
74700, 476535.6230798261
74800, 479058.9768366829
74900, 439323.94798807194
75000, 481264.9156512521
75100, 489913.04731268313
75200, 553575.8408834966
75300, 544392.0952655503
75400, 454297.19009845826
75500, 475012.79163211054
75600, 483070.1893769742
75700, 451937.29553346883
75800, 470434.4137099099
75900, 505002.23140804225
76000, 494007.509999534
76100, 492538.2779612164
76200, 488761.61035434506
76300, 505955.61664789554
76400, 477707.96760923415
76500, 477090.62405675696
76600, 532476.3003178816
76700, 476514.7155087846
76800, 574477.3297306552
76900, 510173.62407276325
77000, 587202.8178844175
77100, 583480.8900999349
77200, 487833.3141997473
77300, 502454.1687035935
77400, 496227.13376967906
77500, 480305.44820889534
77600, 471613.22057942813
77700, 471275.27820373414
77800, 492592.25750827795
77900, 499518.74572820996
78000, 500527.25092808716
78100, 511418.1947566863
78200, 471562.6622712534
78300, 487108.011553147
78400, 513694.0788998459
78500, 495691.5198131355
78600, 504297.0760571564
78700, 572201.8257251306
78800, 487719.65304075595
78900, 543824.9298836127
79000, 529947.6246338486
79100, 518358.7480698293
79200, 533330.0894920115
79300, 539944.1045591402
79400, 579356.7766759509
79500, 608554.3897156072
79600, 574722.8986560629
79700, 542246.2182005461
79800, 493252.5566158006
79900, 501685.91050191934
80000, 517206.5508361925
80100, 532575.8963835767
80200, 496505.0143958081
80300, 546299.6260205557
80400, 542088.4610735186
80500, 526311.9880971487
80600, 532960.595690895
80700, 518977.61217293236
80800, 552638.4214251436
80900, 548942.3430012437
81000, 506518.2203779841
81100, 533003.5512459972
81200, 549765.7211629417
81300, 546333.0781342677
81400, 523770.007595175
81500, 545944.5774503706
81600, 500429.5555506815
81700, 549707.9402393013
81800, 567377.8788774939
81900, 566363.6716127769
82000, 523660.14781273407
82100, 504226.7505909024
82200, 553640.8444226027
82300, 527276.3973290182
82400, 524651.5468181485
82500, 561498.6698983557
82600, 558552.2229309845
82700, 578548.604020483
82800, 530373.3788079228
82900, 516805.88574734546
83000, 560628.1546673699
83100, 513748.05844693584
83200, 556182.4447868844
83300, 560729.6514213545
83400, 548037.6153813041
83500, 549306.1347375204
83600, 552032.4820023745
83700, 532291.9335549728
83800, 554365.0066562123
83900, 556891.0213766572
84000, 547720.200438988
84100, 534719.4926226848
84200, 613543.3163056803
84300, 570890.7309514757
84400, 576400.8262672178
84500, 553170.2340051368
84600, 557226.302788763
84700, 563112.3542457317
84800, 530827.2631685326
84900, 552096.3451284899
85000, 560687.4561416077
85100, 587384.9038213735
85200, 587279.9858284736
85300, 573692.3454721534
85400, 668824.8348492038
85500, 626654.6441797516
85600, 578339.9084476457
85700, 574090.7297350474
85800, 557006.5832239095
85900, 587249.9549537053
86000, 616571.8730066487
86100, 576686.6897841112
86200, 623805.1323145158
86300, 596359.5737288472
86400, 572444.7336869787
86500, 608047.2860832629
86600, 586113.7235015406
86700, 582429.4293449555
86800, 611739.563130584
86900, 649141.3070500869
87000, 592754.7283422428
87100, 579581.0578926819
87200, 584166.6584303482
87300, 596999.3454029633
87400, 599796.0181340716
87500, 603378.8155366721
87600, 615418.5353600212
87700, 583677.4212677937
87800, 648944.7758822565
87900, 652732.0873434519
88000, 685721.5734962097
88100, 622919.4115772998
88200, 675055.2910220051
88300, 631572.8651659356
88400, 599833.6517619691
88500, 632061.3420531913
88600, 584075.0452553891
88700, 611739.563130584
88800, 598832.3691775292
88900, 618820.3872386282
89000, 644350.4321784985
89100, 615186.6513901893
89200, 663035.3383567353
89300, 602114.4776946414
89400, 618794.1577404103
89500, 628630.9798504135
89600, 582609.2344559868
89700, 584078.0863566408
89800, 674407.9165947312
89900, 609713.4294270745
90000, 614161.8002711198
90100, 646960.8374584652
90200, 626812.4013067222
90300, 607369.8807812206
90400, 676515.7798942596
90500, 614533.5748981325
90600, 611977.9094405544
90700, 667400.4590542495
90800, 641662.8589544757
90900, 752184.8411747101
91000, 723036.265892631
91100, 639757.2288877313
91200, 656286.7545595736
91300, 624506.4862888512
91400, 627733.8549835463
91500, 603728.5421797378
91600, 648071.5996876825
91700, 599104.1676011833
91800, 645702.9619566015
91900, 646068.6543811107
92000, 654606.5461224657
92100, 670763.1567543331
92200, 638774.9531861005
92300, 658778.176753401
92400, 663409.7739473645
92500, 636958.2753306986
92600, 636548.1068004328
92700, 673623.3124739215
92800, 654851.3547725747
92900, 646503.1517213333
93000, 624391.3045792056
93100, 606836.1675129381
93200, 643393.6256997299
93300, 644401.3706243368
93400, 657188.8212159252
93500, 631675.5023328824
93600, 625602.8032871655
93700, 657731.657787906
93800, 625529.4367196029
93900, 627267.806217958
94000, 655163.0676500509
94100, 668656.4338678522
94200, 681924.7585935955
94300, 693970.180481756
94400, 686252.6258008188
94500, 716128.404417816
94600, 675076.5787306818
94700, 670679.906607802
94800, 708666.3022413972
94900, 693279.8504994366
95000, 701103.8437238426
95100, 699035.5147406149
95200, 688705.2739538149
95300, 700716.1033153579
95400, 664762.6838631027
95500, 685510.9772350829
95600, 675693.1620078604
95700, 688222.4991313706
95800, 689041.695778883
95900, 746875.8386787045
96000, 674610.1498274584
96100, 738874.7013068269
96200, 640453.6410724972
96300, 659002.4579700753
96400, 641378.8961258433
96500, 670348.8067099102
96600, 670271.6387658257
96700, 690869.3976262725
96800, 671527.9937170635
96900, 714713.9122018871
97000, 694348.7975865423
97100, 702792.0350517434
97200, 706217.4554649801
97300, 692033.3791272242
97400, 714036.8870375368
97500, 752826.8936747508
97600, 699501.9436438383
97700, 722927.546523124
97800, 658589.6284762498
97900, 707562.7626276173
98000, 691914.3960411134
98100, 696980.8707128777
98200, 694613.373394759
98300, 712460.4561803949
98400, 681265.2197613716
98500, 663406.732846056
98600, 710832.7067397794
98700, 710822.8231606972
98800, 691611.0461920652
98900, 701557.7280844809
99000, 728519.7515724917
99100, 713931.5889069735
99200, 685755.0256098647
99300, 711831.3283606312
99400, 700930.5009530067
99500, 751070.2775688856
99600, 743348.9215114833
99700, 698241.0270407513
99800, 747002.044380281
99900, 675229.7742058317
